"('ALB', 0)","('BET', 1)","('DOL', 2)","('LAG', 3)","('NoF', 4)","('OTHER', 5)","('SHARK', 6)","('YFT', 7)",image
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00001.jpg
0.7853800058364868,0.045193858444690704,5.834054900333285e-05,0.00031177798518911004,0.041345205157995224,0.027224384248256683,0.012414474971592426,0.08807194977998734,image_00002.jpg
0.9903765320777893,3.2649120839778334e-05,1.801206417439971e-05,3.4058608434861526e-05,0.008258616551756859,2.5800401999731548e-05,1.0622806030369247e-06,0.0012532456312328577,image_00003.jpg
0.7855570316314697,0.025257248431444168,9.135957225225866e-05,0.0007164555136114359,0.02369789406657219,0.03561555594205856,0.04790660738945007,0.08115772902965546,image_00004.jpg
0.7199631929397583,0.020071914419531822,0.0051559326238930225,0.0077072191052138805,0.05559350922703743,0.02607833407819271,0.018605291843414307,0.1468246579170227,image_00005.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_00006.jpg
0.9996101260185242,1.4978207218518946e-05,1.9580733247922394e-13,6.086318671272295e-10,0.00014698653831146657,9.58793971221894e-05,3.246236883569509e-05,9.965203207684681e-05,image_00007.jpg
0.9715267419815063,0.0003581539785955101,0.0003117465239483863,0.0002835849008988589,0.021726664155721664,0.00012153954594396055,2.0785528249689378e-05,0.005650850012898445,image_00008.jpg
0.877622127532959,0.00032757563167251647,0.00022416678257286549,0.00010318513523088768,0.11565957963466644,0.0003817402175627649,1.8258211298416427e-07,0.0056814453564584255,image_00009.jpg
0.6949562430381775,0.00014621946320403367,1.187440830108244e-05,0.00027053183293901384,0.22963757812976837,0.0004746421764139086,1.2976711616374814e-07,0.07450276613235474,image_00010.jpg
0.919858455657959,0.00024691782891750336,2.8663489501923323e-06,3.645749529823661e-05,0.07176648825407028,3.889668732881546e-05,1.2089215317701019e-07,0.00804978422820568,image_00011.jpg
0.9461048245429993,2.3540482288808562e-05,2.8569516530296823e-07,9.250654784409562e-07,0.0485304519534111,1.5373029782494996e-06,8.597981882019212e-09,0.005338273476809263,image_00012.jpg
0.045861199498176575,0.000566179514862597,7.481255579477875e-07,7.011210101381948e-08,0.00308265071362257,9.084505109058227e-06,2.728240389160419e-08,0.950480043888092,image_00013.jpg
0.9991600513458252,4.5269092652233667e-07,4.0897276676332694e-08,1.6552833415062196e-07,0.0003284190024714917,4.5345117882789054e-08,7.633919191230021e-11,0.0005109747289679945,image_00014.jpg
0.899095892906189,3.4668686566874385e-05,7.218225800897926e-05,2.135354225174524e-05,0.0014655677368864417,1.8339025700697675e-05,1.425048594683176e-07,0.09929198771715164,image_00015.jpg
